Cluster,Usage_VMSize,dcount_NodeId,dcount_ResourceId
CBN13PrdApp05,Standard_DS5_v2,7,7
CBN09PrdApp01,Standard_DS5_v2,5,5
CDM03PrdApp04,Standard_DS5_v2,5,5
CDM07PrdApp02,Standard_DS5_v2,4,4
CBZ06PrdApp01,Standard_DS5_v2,3,3
CDM07PrdApp01,Standard_DS5_v2,1,1
CDM05PrdApp03,Standard_DS4_v2_Promo,4,4
CBN10PrdApp02,Standard_DS4_v2_Promo,3,3
CBN14PrdApp01,Standard_DS4_v2_Promo,2,2
CBN09PrdApp09,Standard_DS4_v2_Promo,2,2
CBN09PrdApp05,Standard_DS4_v2_Promo,2,2
CDM06PrdApp03,Standard_DS4_v2_Promo,1,1
CDM05PrdApp02,Standard_DS4_v2_Promo,1,1
CBN13PrdApp01,Standard_DS4_v2_Promo,1,1
CBN09PrdApp03,Standard_DS4_v2_Promo,1,1
CBN06PrdApp01,Standard_DS4_v2,35,38
CDM05PrdApp02,Standard_DS4_v2,16,16
CBN13PrdApp01,Standard_DS4_v2,16,16
CDM05PrdApp03,Standard_DS4_v2,16,16
CBN14PrdApp01,Standard_DS4_v2,10,10
CBN07PrdApp01,Standard_DS4_v2,9,10
CDM06PrdApp03,Standard_DS4_v2,8,8
CBZ07PrdApp01,Standard_DS4_v2,7,7
CBN09PrdApp03,Standard_DS4_v2,7,7
CBN10PrdApp02,Standard_DS4_v2,7,7
CBN09PrdApp05,Standard_DS4_v2,6,6
CBY07PrdApp01,Standard_DS4_v2,4,5
CBN10PrdApp03,Standard_DS4_v2,1,1
CBZ06PrdApp02,Standard_DS4_v2,1,1
CBN09PrdApp11,Standard_DS4_v2,1,1
CBN13PrdApp05,Standard_DS4_v2,1,1
CBZ06PrdApp01,Standard_DS4_v2,1,1
CDM06PrdApp03,Standard_DS3_v2_Promo,8,8
CDM05PrdApp02,Standard_DS3_v2_Promo,6,7
CDM05PrdApp03,Standard_DS3_v2_Promo,1,1
CBN13PrdApp01,Standard_DS3_v2_Promo,1,1
CBN13PrdApp05,Standard_DS3_v2_Promo,1,1
CBN06PrdApp01,Standard_DS3_v2_Promo,1,1
CDM06PrdApp03,Standard_DS3_v2,122,142
CBN09PrdApp05,Standard_DS3_v2,77,85
CBN09PrdApp03,Standard_DS3_v2,76,90
CBN10PrdApp02,Standard_DS3_v2,67,73
CDM05PrdApp02,Standard_DS3_v2,67,77
CBN13PrdApp01,Standard_DS3_v2,53,56
CDM05PrdApp03,Standard_DS3_v2,52,54
CBY07PrdApp01,Standard_DS3_v2,46,48
CBN14PrdApp01,Standard_DS3_v2,43,50
CBN07PrdApp01,Standard_DS3_v2,38,41
CBN06PrdApp01,Standard_DS3_v2,36,40
CBZ07PrdApp01,Standard_DS3_v2,28,29
CBZ06PrdApp02,Standard_DS3_v2,8,8
CBN13PrdApp05,Standard_DS3_v2,6,6
CBN09PrdApp01,Standard_DS3_v2,6,7
CBN10PrdApp03,Standard_DS3_v2,5,5
CDM07PrdApp02,Standard_DS3_v2,3,3
CBZ06PrdApp01,Standard_DS3_v2,3,3
CDM07PrdApp01,Standard_DS3_v2,2,2
CBN09PrdApp11,Standard_DS3_v2,2,2
CBN04PrdApp01,Standard_DS3_v2,1,1
CDM06PrdApp17,Standard_DS3_v2,1,1
CBN09PrdApp10,Standard_DS3_v2,1,1
CDM06PrdApp03,Standard_DS2_v2_Promo,19,19
CDM05PrdApp02,Standard_DS2_v2_Promo,4,4
CBN09PrdApp03,Standard_DS2_v2_Promo,2,2
CBN13PrdApp01,Standard_DS2_v2_Promo,2,2
CDM05PrdApp03,Standard_DS2_v2_Promo,2,2
CDM06PrdApp03,Standard_DS2_v2,220,295
CDM05PrdApp03,Standard_DS2_v2,137,178
CBN09PrdApp03,Standard_DS2_v2,114,139
CBN10PrdApp02,Standard_DS2_v2,113,146
CBN13PrdApp01,Standard_DS2_v2,109,133
CBN06PrdApp01,Standard_DS2_v2,99,141
CDM05PrdApp02,Standard_DS2_v2,95,121
CBN09PrdApp05,Standard_DS2_v2,95,123
CBN14PrdApp01,Standard_DS2_v2,86,102
CBY07PrdApp01,Standard_DS2_v2,74,86
CBN07PrdApp01,Standard_DS2_v2,52,57
CBZ07PrdApp01,Standard_DS2_v2,28,34
CBN13PrdApp05,Standard_DS2_v2,21,22
CBZ06PrdApp02,Standard_DS2_v2,17,18
CBN09PrdApp01,Standard_DS2_v2,12,13
CBN10PrdApp03,Standard_DS2_v2,6,6
CDM03PrdApp01,Standard_DS2_v2,5,5
CBZ06PrdApp01,Standard_DS2_v2,4,5
CBN14PrdApp05,Standard_DS2_v2,3,10
CBN09PrdApp10,Standard_DS2_v2,2,2
CDM05PrdApp01,Standard_DS2_v2,2,2
CBN09PrdApp09,Standard_DS2_v2,1,1
CBN04PrdApp01,Standard_DS2_v2,1,2
CDM06PrdApp17,Standard_DS2_v2,1,1
CDM07PrdApp02,Standard_DS2_v2,1,1
CDM05PrdApp01,Standard_DS2,4,4
CDM03PrdApp01,Standard_DS2,3,3
CBZ06PrdApp02,Standard_DS2,1,1
CDM06PrdApp03,Standard_DS1_v2,270,440
CBN10PrdApp02,Standard_DS1_v2,232,405
CDM05PrdApp03,Standard_DS1_v2,222,376
CBN09PrdApp03,Standard_DS1_v2,210,364
CBN13PrdApp01,Standard_DS1_v2,181,304
CBN09PrdApp05,Standard_DS1_v2,172,266
CBN06PrdApp01,Standard_DS1_v2,167,313
CBN14PrdApp01,Standard_DS1_v2,164,241
CBY07PrdApp01,Standard_DS1_v2,163,240
CDM05PrdApp02,Standard_DS1_v2,153,202
CBN07PrdApp01,Standard_DS1_v2,121,146
CBZ07PrdApp01,Standard_DS1_v2,80,130
CBZ06PrdApp02,Standard_DS1_v2,53,65
CBN10PrdApp03,Standard_DS1_v2,43,53
CBN13PrdApp05,Standard_DS1_v2,30,32
CBZ06PrdApp01,Standard_DS1_v2,26,33
CBN09PrdApp01,Standard_DS1_v2,22,23
CDM03PrdApp01,Standard_DS1_v2,12,28
CDM07PrdApp02,Standard_DS1_v2,8,8
CBN09PrdApp10,Standard_DS1_v2,7,7
CBN09PrdApp11,Standard_DS1_v2,5,6
CBN04PrdApp01,Standard_DS1_v2,5,6
CDM07PrdApp01,Standard_DS1_v2,4,4
CBN14PrdApp05,Standard_DS1_v2,4,4
CBN09PrdApp09,Standard_DS1_v2,2,2
CDM06PrdApp17,Standard_DS1_v2,1,1
CBN14PrdApp01,Standard_DS15_v2,20,20
CBN10PrdApp02,Standard_DS15_v2,17,17
CBY07PrdApp01,Standard_DS15_v2,10,10
CBN13PrdApp01,Standard_DS15_v2,9,9
CBN06PrdApp01,Standard_DS15_v2,7,7
CBN13PrdApp05,Standard_DS15_v2,6,6
CDM05PrdApp03,Standard_DS15_v2,5,5
CBN09PrdApp03,Standard_DS15_v2,4,4
CBN07PrdApp01,Standard_DS15_v2,4,4
CDM05PrdApp02,Standard_DS15_v2,3,3
CBZ07PrdApp01,Standard_DS15_v2,3,3
CBN09PrdApp05,Standard_DS15_v2,2,2
CBN10PrdApp03,Standard_DS15_v2,1,1
CBZ06PrdApp01,Standard_DS15_v2,1,1
CDM06PrdApp03,Standard_DS15_v2,1,1
CDM06PrdApp03,Standard_DS14_v2,19,19
CBN13PrdApp01,Standard_DS14_v2,15,15
CDM05PrdApp03,Standard_DS14_v2,15,15
CDM05PrdApp02,Standard_DS14_v2,14,14
CBY07PrdApp01,Standard_DS14_v2,9,9
CBN10PrdApp02,Standard_DS14_v2,8,8
CBN09PrdApp03,Standard_DS14_v2,7,7
CBN09PrdApp05,Standard_DS14_v2,6,6
CBZ06PrdApp02,Standard_DS14_v2,6,6
CBN06PrdApp01,Standard_DS14_v2,6,6
CBN14PrdApp01,Standard_DS14_v2,4,4
CBN07PrdApp01,Standard_DS14_v2,3,3
CBZ06PrdApp01,Standard_DS14_v2,1,1
CBN10PrdApp03,Standard_DS14_v2,1,1
CDM07PrdApp02,Standard_DS14_v2,1,1
CBN04PrdApp01,Standard_DS14_v2,1,1
CDM06PrdApp03,Standard_DS13_v2,8,8
CBN06PrdApp01,Standard_DS13_v2,5,5
CBN09PrdApp03,Standard_DS13_v2,5,5
CBN09PrdApp05,Standard_DS13_v2,5,5
CDM05PrdApp03,Standard_DS13_v2,4,4
CBN14PrdApp01,Standard_DS13_v2,3,3
CDM05PrdApp02,Standard_DS13_v2,3,3
CBN07PrdApp01,Standard_DS13_v2,2,2
CBN13PrdApp01,Standard_DS13_v2,2,2
CBZ07PrdApp01,Standard_DS13_v2,1,1
CDM07PrdApp01,Standard_DS13_v2,1,1
CBN10PrdApp02,Standard_DS13_v2,1,1
CBN06PrdApp01,Standard_DS12_v2,21,22
CBN09PrdApp03,Standard_DS12_v2,9,9
CBN07PrdApp01,Standard_DS12_v2,6,6
CBZ07PrdApp01,Standard_DS12_v2,5,5
CBN14PrdApp01,Standard_DS12_v2,4,4
CBN10PrdApp02,Standard_DS12_v2,3,3
CBN09PrdApp05,Standard_DS12_v2,3,3
CBY07PrdApp01,Standard_DS12_v2,2,2
CBN13PrdApp01,Standard_DS12_v2,2,2
CBZ06PrdApp01,Standard_DS12_v2,2,2
CDM05PrdApp03,Standard_DS12_v2,1,1
CBN10PrdApp03,Standard_DS12_v2,1,1
CDM06PrdApp03,Standard_DS12_v2,1,1
CDM05PrdApp03,Standard_DS12-1_v2,2,2
CBZ06PrdApp01,Standard_DS12-1_v2,1,1
CBN06PrdApp01,Standard_DS11_v2_Promo,8,8
CDM06PrdApp03,Standard_DS11_v2_Promo,3,3
CDM05PrdApp02,Standard_DS11_v2_Promo,3,3
CBZ06PrdApp02,Standard_DS11_v2_Promo,2,2
CDM05PrdApp03,Standard_DS11_v2_Promo,2,2
CBN06PrdApp01,Standard_DS11_v2,12,13
CBN09PrdApp03,Standard_DS11_v2,10,10
CBN09PrdApp05,Standard_DS11_v2,9,9
CBN09PrdApp10,Standard_DS11_v2,2,2
CBN14PrdApp01,Standard_DS11_v2,2,2
CDM06PrdApp12,Standard_DS11_v2,1,1
CBN13PrdApp01,Standard_DS11_v2,1,1
CDM06PrdApp03,Standard_DS11_v2,1,1
CDM05PrdApp03,Standard_DS11_v2,1,1
CBN13PrdApp05,Standard_DS11_v2,1,1
CBN09PrdApp01,Standard_DS11_v2,1,1
CBN09PrdApp09,Standard_DS11_v2,1,1
CDM06PrdApp04,Standard_DC8_v2,7,7
CBY07PrdApp03,Standard_DC48ds_v3,7,7
CBY07PrdApp03,Standard_DC1s_v3,1,1
CDM06PrdApp17,Standard_D96ls_v5,1,1
CBN14PrdApp05,Standard_D8s_v5,2,2
CDM05PrdApp01,Standard_D8s_v5,2,2
CDM03PrdApp04,Standard_D8s_v5,2,2
CDM07PrdApp02,Standard_D8s_v4,6,6
CBN06PrdApp01,Standard_D8s_v4,6,6
CBN13PrdApp05,Standard_D8s_v4,5,5
CBZ06PrdApp02,Standard_D8s_v4,2,2
CBN09PrdApp10,Standard_D8s_v4,2,2
CBN10PrdApp03,Standard_D8s_v4,2,2
CDM06PrdApp17,Standard_D8s_v4,1,1
CBN09PrdApp01,Standard_D8s_v4,1,1
CDM06PrdApp03,Standard_D8s_v3,176,216
CBN09PrdApp03,Standard_D8s_v3,159,221
CDM05PrdApp03,Standard_D8s_v3,119,145
CBN10PrdApp02,Standard_D8s_v3,114,149
CBN14PrdApp01,Standard_D8s_v3,105,150
CBN06PrdApp01,Standard_D8s_v3,104,128
CDM05PrdApp02,Standard_D8s_v3,100,119
CBN13PrdApp01,Standard_D8s_v3,86,99
CBN09PrdApp05,Standard_D8s_v3,72,99
CBN07PrdApp01,Standard_D8s_v3,66,75
CBY07PrdApp01,Standard_D8s_v3,61,64
CDM07PrdApp01,Standard_D8s_v3,50,62
CBZ06PrdApp02,Standard_D8s_v3,39,41
CBN13PrdApp05,Standard_D8s_v3,28,29
CBZ07PrdApp01,Standard_D8s_v3,12,13
CBZ06PrdApp01,Standard_D8s_v3,11,12
CBN09PrdApp11,Standard_D8s_v3,10,10
CBN09PrdApp10,Standard_D8s_v3,8,11
CBN09PrdApp01,Standard_D8s_v3,7,7
CBN10PrdApp03,Standard_D8s_v3,5,5
CDM05PrdApp01,Standard_D8s_v3,5,5
CDM03PrdApp01,Standard_D8s_v3,1,1
CDM07PrdApp02,Standard_D8s_v3,1,1
CDM05PrdApp01,Standard_D8lds_v5,1,1
CBN14PrdApp05,Standard_D8ds_v5,20,23
CDM03PrdApp04,Standard_D8ds_v5,8,9
CDM05PrdApp01,Standard_D8ds_v5,5,5
CDM03PrdApp01,Standard_D8ds_v5,3,4
CDM06PrdApp17,Standard_D8ds_v5,1,1
CDM07PrdApp02,Standard_D8ds_v4,37,42
CBN13PrdApp05,Standard_D8ds_v4,20,20
CBN06PrdApp01,Standard_D8ds_v4,16,16
CDM07PrdApp01,Standard_D8ds_v4,16,17
CBN10PrdApp03,Standard_D8ds_v4,10,11
CBN09PrdApp10,Standard_D8ds_v4,9,10
CBN09PrdApp11,Standard_D8ds_v4,8,8
CBN09PrdApp01,Standard_D8ds_v4,5,5
CBZ06PrdApp02,Standard_D8ds_v4,3,3
CBN14PrdApp05,Standard_D8ds_v4,1,1
CDM03PrdApp01,Standard_D8ds_v4,1,1
CDM06PrdApp17,Standard_D8ds_v4,1,1
CDM03PrdApp04,Standard_D8d_v5,4,4
CBN13PrdApp05,Standard_D8d_v4,110,146
CDM07PrdApp02,Standard_D8d_v4,92,172
CBN09PrdApp01,Standard_D8d_v4,41,42
CBN10PrdApp03,Standard_D8d_v4,39,47
CBN09PrdApp10,Standard_D8d_v4,38,49
CBZ06PrdApp02,Standard_D8d_v4,31,35
CBN09PrdApp11,Standard_D8d_v4,30,38
CDM07PrdApp01,Standard_D8d_v4,28,30
CBN06PrdApp01,Standard_D8d_v4,7,7
CBN14PrdApp05,Standard_D8d_v4,5,5
CBZ06PrdApp01,Standard_D8d_v4,5,5
CDM03PrdApp04,Standard_D8d_v4,2,2
CDM06PrdApp17,Standard_D8d_v4,2,2
CDM05PrdApp01,Standard_D8d_v4,1,1
CDM07PrdApp03,Standard_D8as_v5,15,17
CDM03PrdApp05,Standard_D8as_v5,2,2
CDM07PrdApp03,Standard_D8as_v4,55,68
CBN09PrdApp04,Standard_D8as_v4,18,18
CDM07PrdApp03,Standard_D8ads_v5,43,56
CDM03PrdApp05,Standard_D8ads_v5,11,12
CDM07PrdApp03,Standard_D8a_v4,79,103
CBN09PrdApp04,Standard_D8a_v4,27,27
CDM03PrdApp05,Standard_D8a_v4,2,2
CBN09PrdApp09,Standard_D8_v5,1,1
CBN13PrdApp05,Standard_D8_v4,84,125
CDM07PrdApp01,Standard_D8_v4,2,2
CDM06PrdApp03,Standard_D8_v3,338,657
CBN07PrdApp01,Standard_D8_v3,205,298
CBN14PrdApp01,Standard_D8_v3,203,305
CBN09PrdApp05,Standard_D8_v3,180,256
CBN13PrdApp01,Standard_D8_v3,164,194
CBN09PrdApp03,Standard_D8_v3,156,227
CBY07PrdApp01,Standard_D8_v3,152,211
CDM05PrdApp02,Standard_D8_v3,130,150
CDM05PrdApp03,Standard_D8_v3,127,150
CBZ07PrdApp01,Standard_D8_v3,107,149
CBN10PrdApp02,Standard_D8_v3,94,112
CDM05PrdApp01,Standard_D8_v3,68,81
CDM07PrdApp02,Standard_D8_v3,62,80
CBN13PrdApp05,Standard_D8_v3,41,46
CDM07PrdApp01,Standard_D8_v3,35,42
CBN14PrdApp05,Standard_D8_v3,29,50
CBN09PrdApp09,Standard_D8_v3,14,18
CBN06PrdApp01,Standard_D8_v3,7,7
CBN10PrdApp03,Standard_D8_v3,5,5
CBN09PrdApp11,Standard_D8_v3,3,3
CBZ06PrdApp01,Standard_D8_v3,3,3
CBZ06PrdApp02,Standard_D8_v3,2,2
CBZ06PrdApp02,Standard_D64s_v4,2,2
CBN10PrdApp03,Standard_D64s_v4,1,1
CBN14PrdApp01,Standard_D64s_v3,5,5
CBN10PrdApp02,Standard_D64s_v3,2,2
CBN13PrdApp01,Standard_D64s_v3,2,2
CBN07PrdApp01,Standard_D64s_v3,2,2
CDM06PrdApp03,Standard_D64s_v3,1,1
CBN06PrdApp01,Standard_D64s_v3,1,1
CBN09PrdApp03,Standard_D64s_v3,1,1
CBN13PrdApp05,Standard_D64ds_v4,9,9
CBN06PrdApp01,Standard_D64ds_v4,6,6
CBN09PrdApp10,Standard_D64ds_v4,1,1
CBN10PrdApp03,Standard_D64ds_v4,1,1
CBN09PrdApp04,Standard_D64a_v4,8,8
CBN10PrdApp02,Standard_D64_v3,72,72
CBY07PrdApp01,Standard_D64_v3,54,54
CBN10PrdApp03,Standard_D64_v3,34,34
CBZ06PrdApp02,Standard_D64_v3,24,24
CBZ06PrdApp01,Standard_D64_v3,23,23
CDM06PrdApp03,Standard_D64_v3,11,11
CBN14PrdApp01,Standard_D64_v3,10,10
CBN09PrdApp05,Standard_D64_v3,10,10
CBN09PrdApp05,Standard_D5_v2,37,37
CBN07PrdApp01,Standard_D5_v2,36,37
CBN10PrdApp02,Standard_D5_v2,30,30
CDM05PrdApp01,Standard_D5_v2,19,22
CBY07PrdApp01,Standard_D5_v2,15,15
CBN13PrdApp01,Standard_D5_v2,6,6
CBZ07PrdApp01,Standard_D5_v2,6,6
CBN04PrdApp01,Standard_D5_v2,5,5
CBN13PrdApp05,Standard_D5_v2,5,5
CBZ06PrdApp01,Standard_D5_v2,4,4
CDM03PrdApp01,Standard_D5_v2,3,3
CDM05PrdApp03,Standard_D5_v2,3,3
CDM06PrdApp03,Standard_D5_v2,2,2
CBN09PrdApp03,Standard_D5_v2,2,2
CDM07PrdApp01,Standard_D5_v2,2,2
CDM07PrdApp02,Standard_D5_v2,1,1
CBN06PrdApp01,Standard_D5_v2,1,1
CDM05PrdApp02,Standard_D5_v2,1,1
CBN14PrdApp05,Standard_D4s_v5,5,5
CDM06PrdApp17,Standard_D4s_v5,4,4
CDM03PrdApp04,Standard_D4s_v5,3,3
CDM05PrdApp01,Standard_D4s_v5,2,2
CBZ06PrdApp02,Standard_D4s_v4,187,591
CBZ06PrdApp01,Standard_D4s_v4,126,475
CBN13PrdApp05,Standard_D4s_v4,76,126
CDM07PrdApp02,Standard_D4s_v4,58,111
CDM07PrdApp01,Standard_D4s_v4,33,46
CBN09PrdApp11,Standard_D4s_v4,28,48
CBN09PrdApp10,Standard_D4s_v4,23,38
CBN10PrdApp03,Standard_D4s_v4,23,30
CBN06PrdApp01,Standard_D4s_v4,21,23
CBN09PrdApp01,Standard_D4s_v4,18,19
CBN14PrdApp05,Standard_D4s_v4,5,5
CDM06PrdApp17,Standard_D4s_v4,3,5
CBN09PrdApp09,Standard_D4s_v4,2,3
CDM05PrdApp01,Standard_D4s_v4,1,1
CBN06PrdApp01,Standard_D4s_v3,178,334
CDM06PrdApp03,Standard_D4s_v3,170,213
CBN14PrdApp01,Standard_D4s_v3,121,157
CBN13PrdApp01,Standard_D4s_v3,119,147
CBN10PrdApp02,Standard_D4s_v3,115,135
CBY07PrdApp01,Standard_D4s_v3,106,131
CBN09PrdApp03,Standard_D4s_v3,102,118
CDM05PrdApp03,Standard_D4s_v3,93,110
CDM05PrdApp02,Standard_D4s_v3,90,104
CBN09PrdApp05,Standard_D4s_v3,84,96
CBN07PrdApp01,Standard_D4s_v3,76,90
CBZ06PrdApp02,Standard_D4s_v3,49,68
CBZ07PrdApp01,Standard_D4s_v3,43,48
CBN13PrdApp05,Standard_D4s_v3,22,25
CDM07PrdApp02,Standard_D4s_v3,15,17
CDM05PrdApp01,Standard_D4s_v3,12,12
CBN10PrdApp03,Standard_D4s_v3,10,10
CDM03PrdApp04,Standard_D4s_v3,9,9
CDM07PrdApp01,Standard_D4s_v3,5,6
CBZ06PrdApp01,Standard_D4s_v3,3,3
CBN09PrdApp11,Standard_D4s_v3,3,3
CBN09PrdApp10,Standard_D4s_v3,2,2
CBN09PrdApp09,Standard_D4s_v3,1,1
CBN14PrdApp05,Standard_D4s_v3,1,1
CBN14PrdApp05,Standard_D4ls_v5,2,2
CBN09PrdApp09,Standard_D4ls_v5,1,1
CBN14PrdApp05,Standard_D4lds_v5,33,41
CDM05PrdApp01,Standard_D4lds_v5,11,11
CDM03PrdApp04,Standard_D4lds_v5,7,7
CDM03PrdApp01,Standard_D4lds_v5,2,2
CBN14PrdApp05,Standard_D4ds_v5,38,52
CDM03PrdApp04,Standard_D4ds_v5,14,19
CDM05PrdApp01,Standard_D4ds_v5,12,13
CDM03PrdApp01,Standard_D4ds_v5,3,3
CBN09PrdApp09,Standard_D4ds_v5,1,1
CDM07PrdApp01,Standard_D4ds_v4,82,212
CBN13PrdApp05,Standard_D4ds_v4,65,85
CDM07PrdApp02,Standard_D4ds_v4,53,72
CBN10PrdApp03,Standard_D4ds_v4,51,66
CBN09PrdApp11,Standard_D4ds_v4,35,47
CBZ06PrdApp02,Standard_D4ds_v4,21,32
CBN09PrdApp01,Standard_D4ds_v4,12,15
CBN09PrdApp10,Standard_D4ds_v4,10,11
CBZ06PrdApp01,Standard_D4ds_v4,9,9
CBN06PrdApp01,Standard_D4ds_v4,7,7
CDM06PrdApp17,Standard_D4ds_v4,2,2
CDM05PrdApp01,Standard_D4d_v5,41,51
CBN14PrdApp05,Standard_D4d_v5,25,34
CDM06PrdApp17,Standard_D4d_v5,10,10
CDM03PrdApp01,Standard_D4d_v5,9,20
CDM03PrdApp04,Standard_D4d_v5,9,10
CBN09PrdApp09,Standard_D4d_v5,1,1
CBN13PrdApp05,Standard_D4d_v4,176,385
CDM07PrdApp02,Standard_D4d_v4,112,272
CDM07PrdApp01,Standard_D4d_v4,110,388
CBN10PrdApp03,Standard_D4d_v4,80,131
CBZ06PrdApp02,Standard_D4d_v4,72,97
CBN09PrdApp11,Standard_D4d_v4,58,116
CBN09PrdApp10,Standard_D4d_v4,54,115
CBN09PrdApp01,Standard_D4d_v4,35,55
CBN06PrdApp01,Standard_D4d_v4,19,19
CBZ06PrdApp01,Standard_D4d_v4,17,18
CDM06PrdApp17,Standard_D4d_v4,6,7
CDM03PrdApp04,Standard_D4d_v4,5,5
CBN14PrdApp05,Standard_D4d_v4,2,2
CDM05PrdApp01,Standard_D4d_v4,2,2
CDM07PrdApp03,Standard_D4as_v5,101,183
CDM03PrdApp05,Standard_D4as_v5,2,2
CBN09PrdApp04,Standard_D4as_v4,82,126
CDM07PrdApp03,Standard_D4as_v4,57,68
CDM07PrdApp03,Standard_D4ads_v5,109,193
CDM03PrdApp05,Standard_D4ads_v5,25,37
CDM07PrdApp03,Standard_D4a_v4,145,401
CBN09PrdApp04,Standard_D4a_v4,137,359
CDM03PrdApp04,Standard_D4_v5,12,14
CDM05PrdApp01,Standard_D4_v5,3,3
CBN14PrdApp05,Standard_D4_v5,2,2
CDM06PrdApp17,Standard_D4_v5,1,1
CBN13PrdApp05,Standard_D4_v4,45,48
CDM07PrdApp02,Standard_D4_v4,22,25
CBZ06PrdApp02,Standard_D4_v4,16,16
CBN10PrdApp03,Standard_D4_v4,13,13
CBN09PrdApp01,Standard_D4_v4,9,10
CBN09PrdApp10,Standard_D4_v4,8,8
CBN09PrdApp11,Standard_D4_v4,3,4
CBZ06PrdApp01,Standard_D4_v4,2,2
CDM03PrdApp04,Standard_D4_v4,2,2
CDM07PrdApp01,Standard_D4_v4,2,2
CDM06PrdApp03,Standard_D4_v3,340,755
CBN13PrdApp01,Standard_D4_v3,275,478
CBN07PrdApp01,Standard_D4_v3,218,386
CBN14PrdApp01,Standard_D4_v3,215,357
CBN10PrdApp02,Standard_D4_v3,194,296
CBN09PrdApp05,Standard_D4_v3,194,311
CDM05PrdApp03,Standard_D4_v3,183,233
CDM05PrdApp02,Standard_D4_v3,167,236
CBN09PrdApp03,Standard_D4_v3,157,213
CBY07PrdApp01,Standard_D4_v3,155,232
CBZ07PrdApp01,Standard_D4_v3,108,192
CDM07PrdApp01,Standard_D4_v3,66,97
CDM07PrdApp02,Standard_D4_v3,59,68
CBN13PrdApp05,Standard_D4_v3,37,46
CBN09PrdApp11,Standard_D4_v3,37,54
CDM05PrdApp01,Standard_D4_v3,19,22
CBZ06PrdApp02,Standard_D4_v3,19,22
CBN10PrdApp03,Standard_D4_v3,17,19
CBN09PrdApp09,Standard_D4_v3,10,13
CBN09PrdApp01,Standard_D4_v3,9,10
CBN06PrdApp01,Standard_D4_v3,9,11
CBN14PrdApp05,Standard_D4_v3,3,3
CDM06PrdApp17,Standard_D4_v3,3,4
CBZ06PrdApp01,Standard_D4_v3,2,2
CBN09PrdApp10,Standard_D4_v3,1,1
CDM06PrdApp03,Standard_D4_v2_Promo,3,3
CBN07PrdApp01,Standard_D4_v2_Promo,2,2
CBN14PrdApp01,Standard_D4_v2_Promo,1,1
CDM05PrdApp02,Standard_D4_v2_Promo,1,1
CDM05PrdApp02,Standard_D4_v2,39,41
CDM05PrdApp03,Standard_D4_v2,33,33
CBN07PrdApp01,Standard_D4_v2,28,29
CBZ07PrdApp01,Standard_D4_v2,26,27
CBN13PrdApp01,Standard_D4_v2,26,27
CBY07PrdApp01,Standard_D4_v2,23,23
CBN14PrdApp01,Standard_D4_v2,20,22
CBN10PrdApp02,Standard_D4_v2,20,20
CBN09PrdApp05,Standard_D4_v2,14,14
CBN09PrdApp03,Standard_D4_v2,13,13
CDM07PrdApp01,Standard_D4_v2,10,10
CDM06PrdApp03,Standard_D4_v2,9,9
CBN06PrdApp01,Standard_D4_v2,7,7
CBN13PrdApp05,Standard_D4_v2,5,5
CBN09PrdApp10,Standard_D4_v2,4,4
CDM05PrdApp01,Standard_D4_v2,4,4
CBN10PrdApp03,Standard_D4_v2,4,4
CDM07PrdApp02,Standard_D4_v2,4,4
CDM03PrdApp04,Standard_D4_v2,2,2
CBN14PrdApp05,Standard_D4_v2,1,1
CDM03PrdApp04,Standard_D48s_v3,42,45
CDM06PrdApp03,Standard_D48s_v3,25,25
CDM05PrdApp03,Standard_D48s_v3,23,23
CDM05PrdApp02,Standard_D48s_v3,12,12
CBN13PrdApp01,Standard_D48s_v3,12,12
CBY07PrdApp01,Standard_D48s_v3,7,7
CBN10PrdApp02,Standard_D48s_v3,5,5
CBN06PrdApp01,Standard_D48s_v3,4,4
CBN09PrdApp05,Standard_D48s_v3,2,2
CBN09PrdApp03,Standard_D48s_v3,2,2
CBN14PrdApp01,Standard_D48s_v3,1,1
CBN13PrdApp05,Standard_D48s_v3,1,1
CDM07PrdApp03,Standard_D48as_v4,1,1
CBN09PrdApp04,Standard_D48a_v4,78,101
CDM07PrdApp03,Standard_D48a_v4,6,6
CBZ06PrdApp02,Standard_D4,8,9
CBN06PrdApp01,Standard_D4,4,4
CBN13PrdApp01,Standard_D3_v2,225,314
CBN10PrdApp02,Standard_D3_v2,201,277
CBN09PrdApp05,Standard_D3_v2,195,307
CBN07PrdApp01,Standard_D3_v2,182,264
CDM06PrdApp03,Standard_D3_v2,174,230
CBY07PrdApp01,Standard_D3_v2,132,178
CBN14PrdApp01,Standard_D3_v2,131,158
CBN09PrdApp03,Standard_D3_v2,126,165
CDM05PrdApp03,Standard_D3_v2,101,119
CDM05PrdApp02,Standard_D3_v2,90,105
CBZ07PrdApp01,Standard_D3_v2,61,79
CDM07PrdApp01,Standard_D3_v2,52,66
CBN06PrdApp01,Standard_D3_v2,51,64
CDM05PrdApp01,Standard_D3_v2,45,47
CDM06PrdApp17,Standard_D3_v2,35,43
CDM07PrdApp02,Standard_D3_v2,35,39
CBZ06PrdApp01,Standard_D3_v2,31,31
CBN13PrdApp05,Standard_D3_v2,18,19
CBN09PrdApp09,Standard_D3_v2,16,16
CDM03PrdApp01,Standard_D3_v2,14,16
CBN04PrdApp01,Standard_D3_v2,13,14
CBN10PrdApp03,Standard_D3_v2,9,11
